frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
0,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0000.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0000.ply,18.3316589361607,15.718363076089663,20.944954796231734,640.3324172989828,0.40568587057968536,0.37620026572308934,0.39038710427545115,0.7025950540174606,0.6259481994414609,0.6620606560662552,0.8635319701115278,0.7677808768508946,0.8128463334737434,0.9836041561426669,0.9284162647946912,0.9552137484335239,TrumanShow
1,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0001.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0001.ply,18.616629296894665,15.67422621297326,21.55903238081607,588.5700506322303,0.4029217270553717,0.36533882810152024,0.383211009835039,0.7059981820862706,0.6194845080106782,0.6599179902593182,0.8658644702386619,0.7628042206386565,0.8110735794194225,0.9820821644745314,0.9199475001908722,0.9499999384597605,TrumanShow
2,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0002.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0002.ply,18.348723690157144,15.681740274646073,21.015707105668216,380.3460381579274,0.4034165253210565,0.3707448458509779,0.3863912694777325,0.704083800861121,0.6211462744469904,0.6600197776249264,0.8637117667890627,0.7685000227244547,0.8133289033558675,0.9829714264412592,0.9241360625624095,0.9526461920794576,TrumanShow
3,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0003.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0003.ply,18.427761619127594,15.565079159230487,21.290444079024702,578.4857157602605,0.41368178382038745,0.3712823712342766,0.3913369869037213,0.7103599116868597,0.6211394109684057,0.6627604379712974,0.8640300279683288,0.7652049714873692,0.8116202673483188,0.9828119519117319,0.9192124477797917,0.9499488862188481,TrumanShow
4,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0004.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0004.ply,18.394876437711215,15.718690687659143,21.071062187763285,613.4852992778119,0.40197464863196153,0.3695165827461839,0.3850628301963824,0.7066772405200413,0.6224164689905732,0.6618759077904933,0.8665014039932933,0.7726677895256655,0.8168988620473849,0.9829727686304087,0.9274406751263217,0.954399615589665,TrumanShow
5,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0005.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0005.ply,18.69155157222216,15.779515444167021,21.6035877002773,600.3049722368614,0.394929785661493,0.3589127614533979,0.3760608644191107,0.6997154471544715,0.6100288885134524,0.6518014621313994,0.8698281596452329,0.7708305855647419,0.8173426089948108,0.9847339246119734,0.9258933979005651,0.9544076217730898,TrumanShow
6,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0006.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0006.ply,18.661626188054704,16.12327128391787,21.199981092191535,651.9283768264519,0.38618937635814127,0.3582630568610578,0.37170242268680936,0.6961548331828646,0.6236839434257849,0.6579297400399822,0.8587329984251562,0.7759334524833962,0.8152362334947387,0.9809357120306623,0.9196297522119988,0.9492939683086657,TrumanShow
7,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0007.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0007.ply,18.55563302292002,16.12954973195308,20.981716313886956,337.5761436876662,0.38460421392411115,0.36419555053472574,0.37412176145460607,0.6861266236034161,0.6288101001052462,0.6562191824045966,0.85757142384459,0.7801837064756202,0.8170491908541097,0.9856141292559273,0.9309933520584789,0.9575254307187469,TrumanShow
8,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0008.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0008.ply,19.02750095220562,17.10181772620156,20.953184178209685,159.69652902832732,0.3693614059124785,0.3586067521220557,0.36390463695865827,0.6428664821434161,0.6213920190460109,0.6319468699483156,0.8286898665060836,0.778424363405385,0.8027710411487387,0.984573340625869,0.9304609313219977,0.9567526188883745,TrumanShow
9,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0009.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0009.ply,20.219914652682903,18.597728512780055,21.842100792585754,562.8956232118553,0.34582597470042153,0.35210284969363304,0.34893618642506935,0.5984681766366551,0.5975624707282159,0.5980149807551056,0.7833661440886314,0.7555066234715829,0.7691842014992282,0.975575170391869,0.9216755411807146,0.9478597295010098,TrumanShow
