frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
0,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0000.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0000.ply,14.972672027967608,16.05084976800031,13.894494287934904,648.2421585579364,0.3938985158285308,0.5505277617087821,0.45922497799395434,0.6875907870845505,0.7601921925420151,0.7220711327057007,0.8601020367885056,0.8907155328868727,0.8751411424060627,0.9829241335754322,0.9698252943494351,0.9763307811396621,TrumanShow
1,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0001.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0001.ply,15.252156936011161,15.987197398940665,14.517116473081657,604.8014308611405,0.38956746771777445,0.54468066514469,0.45424734601313355,0.6919025397083882,0.7501020559924411,0.7198278273578114,0.8644102380982746,0.8718719562489822,0.8681250637091542,0.9822968915083743,0.9656782939150798,0.97391670428665,TrumanShow
2,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0002.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0002.ply,15.043223498329219,16.002602645974374,14.083844350684066,386.27168466511574,0.39458000685703093,0.5492147708073271,0.45922942817597606,0.6894607434980653,0.7603218665293492,0.7231595630537317,0.8603751775481217,0.8822065754423216,0.8711541225285291,0.9824499191849929,0.9689994312267544,0.9756783210367848,TrumanShow
3,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0003.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0003.ply,14.691680855657275,15.957224156247468,13.42613755506708,602.6905079227632,0.39926922110985813,0.5651064877486582,0.4679288894047341,0.6912616769504262,0.7788894458260015,0.7324640523538195,0.8593861260347366,0.8904439004502366,0.8746393906571371,0.9826425240433149,0.9697016895785496,0.9761292185754776,TrumanShow
4,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0004.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0004.ply,15.10411886961976,16.153274831386135,14.054962907853387,619.8448320368914,0.3874900079936051,0.5520634738670734,0.45536328486184174,0.6856767013573607,0.7667454431618769,0.7239485961184475,0.8606658362630284,0.8870653697939171,0.873666220146187,0.9829631440478686,0.9688146489008034,0.9758376150437219,TrumanShow
5,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0005.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0005.ply,15.34328589041075,16.16525518267801,14.521316598143489,618.8748829256442,0.3809345131095947,0.5400189061182863,0.4467366856504258,0.6836351613660118,0.7638702579763219,0.7215289975378503,0.8639029961740655,0.8861781983254455,0.8748988367895997,0.9842376539439316,0.9659367858099128,0.9750013501804398,TrumanShow
6,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0006.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0006.ply,14.885644281356011,16.371179803088744,13.400108759623278,678.3838537917873,0.3797618828302181,0.5546095628957878,0.4508262164995793,0.6797897106776517,0.7730050087156064,0.7234068849680543,0.8560127057879013,0.8930098629774277,0.8741199830739933,0.9810344008431741,0.9768266366585027,0.9789259971634798,TrumanShow
7,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0007.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0007.ply,15.1958272455606,16.37941077945971,14.012243711661492,349.0443754518577,0.37597077524112066,0.5537843401592594,0.4478743364512907,0.6743576464733844,0.772311643495586,0.7200184117585655,0.8551569104538498,0.884961266308197,0.8698038472026497,0.9851465240146625,0.966507436736441,0.9757379749520618,TrumanShow
8,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0008.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0008.ply,15.880899126348723,17.245171854796308,14.516626397901138,158.3906490807865,0.3636000983739255,0.5484170832392187,0.43728234387650783,0.6372132293564835,0.7599162979802512,0.6931765577951475,0.8269306367000583,0.869545787471307,0.8477029700247317,0.9838612540351707,0.9600443970789162,0.9718069227260728,TrumanShow
9,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0009.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0009.ply,16.77967951843498,18.771306202468306,14.788052834401649,591.2633505488745,0.3383186641504764,0.5356324160699119,0.4147015721629798,0.5896354102215072,0.7430226209701959,0.6575016810994604,0.7801604457987873,0.8644355870806362,0.8201387325499042,0.9765982706348224,0.9666092182636529,0.9715780701020966,TrumanShow
10,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0010.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0010.ply,17.769483770722083,20.161145919115913,15.377821622328256,610.8650738413934,0.3286174174242274,0.5225801995651833,0.4034996154842015,0.5656273887847941,0.7171135811137184,0.6324255510129325,0.7440961287158744,0.8484392967971205,0.7928494224783631,0.9559098240531554,0.9673834718640543,0.961612424214788,TrumanShow
11,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0011.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0011.ply,19.200461266365803,21.98530762110016,16.415614911631447,170.59596122563494,0.2978997423288511,0.4943825267409679,0.371777668332603,0.5284506065017435,0.6921851693777967,0.5993363127598623,0.7058622750972912,0.8256198492561809,0.7610587102444611,0.9300529610732847,0.9574881310142428,0.9435711626891855,TrumanShow
12,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0012.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0012.ply,20.963811449018483,24.914768325545815,17.01285457249115,626.4716846665624,0.2599721663072583,0.4710688018489513,0.33504217200114034,0.4758003602895913,0.6843098576437655,0.5613171434635645,0.6507239781409209,0.8165436465604352,0.724263959853471,0.8945539244751441,0.9516215700431897,0.9222057303056459,TrumanShow
13,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0013.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0013.ply,21.53404660666981,25.55883020008011,17.509263013259513,681.2045486093278,0.2515745279955983,0.4404128119422473,0.3202273766960443,0.4612408706707434,0.6509182860410808,0.5399049500734181,0.6309905138923586,0.8091418610054525,0.7090470953739627,0.8839476529494522,0.9500804892274828,0.9158217360491082,TrumanShow
14,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0014.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0014.ply,21.59829493390123,25.265756252924728,17.930833614877734,662.1276106463916,0.2448059125191039,0.4369767610805209,0.3138081939840551,0.45566543834801165,0.6553233501645044,0.5375539423979208,0.6364543133892263,0.8017212782587309,0.7095920256844366,0.8946583691218524,0.9403154247223032,0.9169188869774411,TrumanShow
15,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0015.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0015.ply,22.380669405012874,24.176019790341083,20.58531901968466,484.7488210362785,0.2651121618684299,0.4126541555428662,0.3228240544552539,0.4869052606819702,0.6081071627510015,0.5407985704373592,0.6648647683731147,0.7525072820267076,0.7059763590267446,0.9008346905323685,0.90699555514359,0.9039046251010239,TrumanShow
16,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0016.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0016.ply,22.06647784254896,23.77274563833512,20.3602100467628,545.1205751161891,0.2653625320427186,0.42675403261117045,0.3272412088844369,0.501385790576624,0.6352829395589961,0.5604479659656422,0.6820407335515832,0.7661024221938105,0.7216317750571577,0.9090249678365679,0.8959122195561938,0.9024209620755507,TrumanShow
17,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0017.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0017.ply,22.48744121735604,24.067926792624498,20.90695564208758,393.6494713623672,0.2619368672590917,0.41938606812528856,0.3224687359009008,0.47753443070653623,0.6183080908746037,0.538879257488617,0.6639371019532958,0.7657909561703772,0.7112359938001906,0.9121816959856623,0.8923319405956035,0.9021476440563523,TrumanShow
18,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0018.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0018.ply,22.23097775286157,23.742880127889357,20.71907537783378,492.1006851755467,0.26750176184979096,0.43118039015476034,0.33016877191025573,0.49244025924052387,0.6326006884568444,0.5537897045561039,0.6830821346269418,0.7643628268362318,0.7214403383697304,0.9110611740188767,0.8944434827765276,0.9026758545815903,TrumanShow
19,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0019.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0019.ply,22.768976999442884,24.556089942356373,20.981864056529396,476.4880036812434,0.2580228508056885,0.41323461076479306,0.3176842818898498,0.47131253230446046,0.6180900777681335,0.5348134786013553,0.660552753529833,0.7568027389813865,0.7054096671645236,0.900932250006364,0.8933774340899726,0.8971389375351302,TrumanShow
20,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0020.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0020.ply,22.538513585204498,24.327583932147746,20.749443238261247,454.8545164532659,0.2583631556870953,0.412399664586936,0.3176946471286268,0.47813673704848886,0.6249244728235996,0.5417638580043476,0.6620039554420415,0.7718322355473785,0.7127118091745925,0.9023488238803676,0.8923580319449789,0.8973256194928267,TrumanShow
21,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0021.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0021.ply,23.86021466962847,25.12368007496164,22.5967492642953,352.3473701685225,0.251940056125848,0.39930076404340564,0.30894825320699126,0.45878183802974304,0.5877425727021547,0.5153164417904882,0.6474707196482579,0.7339200082139163,0.6879903075908457,0.8922616945946209,0.8693346683872598,0.8806489848469875,TrumanShow
22,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0022.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0022.ply,24.04052737493503,26.47440129608039,21.60665345378967,449.60810498819194,0.2561992970858668,0.3993074719440721,0.31213192133652334,0.45140490651849297,0.5900544911386195,0.5115004829039702,0.6237815305570286,0.7363456770655383,0.6754056986505826,0.8600689033693683,0.8893299867714438,0.8744547292978374,TrumanShow
23,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0023.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0023.ply,25.440769074423017,28.121129254150212,22.760408894695825,420.59523395191127,0.2500666062769755,0.3793253704806863,0.30142299734902656,0.4484178789009076,0.559560340046354,0.4978616721752494,0.601781051846326,0.7064034254630926,0.6499086386919124,0.8399040425569706,0.8794396603907011,0.8592172986480061,TrumanShow
24,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0024.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0024.ply,25.015419677912107,27.94353041815977,22.08730893766444,221.4608107898282,0.2433822905544408,0.3858362284699698,0.29848360219755293,0.4496108655720436,0.5625327668884912,0.49977263329418403,0.5976152775619898,0.7141158881836484,0.6506921172155081,0.8439142857457684,0.9013777821272788,0.8717000451598681,TrumanShow
25,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0025.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0025.ply,24.700608991854523,27.255947939095456,22.145270044613586,281.27960075539795,0.22708453171716464,0.3696441165969287,0.28133544905736035,0.4395052196678572,0.5655475176631367,0.4946229720108502,0.5962494504749427,0.7130204183573503,0.6494276584890089,0.8542265858582324,0.9129871763077405,0.8826299740828556,TrumanShow
26,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0026.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0026.ply,22.391971904306192,25.202800862439187,19.5811429461732,633.3635119672288,0.24684732211540483,0.38946512343713513,0.3021736363943688,0.45237669876793346,0.616601038725792,0.5218741842269464,0.6310620741257624,0.7650015566735302,0.691606683840674,0.8977082133564249,0.9344096492531505,0.9156913252068473,TrumanShow
27,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0027.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0027.ply,21.213957547047713,23.66457260263866,18.763342491456765,710.8543290818465,0.2558053728075794,0.4168658542778039,0.317053921650043,0.475627017160146,0.6365069885304785,0.5444306509957676,0.6622844732604892,0.7800699145144743,0.7163679007314503,0.9296529331519918,0.9415163603469032,0.9355470390072465,TrumanShow
28,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0028.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0028.ply,20.638266146762348,22.38617489298796,18.89035740053674,662.5611927924676,0.26516990654989897,0.4256683524798555,0.3267752929806142,0.49487892647273324,0.6394860814087948,0.5579653520040365,0.6924049064799662,0.7865099727407723,0.7364634324432302,0.9520281489207383,0.9384569996763275,0.9451938629685469,TrumanShow
29,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0029.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0029.ply,19.441070557152344,20.902064710667204,17.980076403637483,603.0478298341721,0.28319344908854793,0.4587679001830582,0.35020709397193067,0.5213844532089206,0.6649639618093866,0.5844857501264069,0.7284421945393038,0.8132975455622838,0.7685347059469098,0.9695882032289612,0.9401064564683373,0.9546197611670164,TrumanShow
30,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0030.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0030.ply,18.41947490430982,18.91351502901057,17.92543477960907,321.9724251068679,0.3255932040973784,0.4756463006573802,0.38656906487780524,0.5866504257318053,0.6697079175653915,0.6254337180976705,0.779864204446104,0.8052835114499114,0.7923700469207848,0.97610488245574,0.9384535082943807,0.9569089726691121,TrumanShow
31,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0031.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0031.ply,18.332330489513033,18.284122927866964,18.3805380511591,658.7031744362382,0.3415895960947083,0.47991519325949805,0.39910671039202605,0.6029712595178089,0.6750253061531196,0.636967062339266,0.8034207660939238,0.8057138388505917,0.804565668618057,0.9792229985092992,0.9274201616535654,0.9526178474789267,TrumanShow
32,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0032.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0032.ply,18.391638073900623,19.204981707238733,17.578294440562516,470.5247480281944,0.33305658129275983,0.46063658176376315,0.3865928353214153,0.5876407203748446,0.6677324848721521,0.6251317087029171,0.7813220741273091,0.8109810725538271,0.7958753520100075,0.9652691949447048,0.9442568342316346,0.9546474049300687,TrumanShow
33,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0033.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0033.ply,17.248473254568772,18.82137781310641,15.675568696031135,556.7073595264849,0.3366691603569948,0.4984297889472163,0.4018827677404844,0.59972362922478,0.7117959703738377,0.6509713812143046,0.7857592810547833,0.8452272308480974,0.8144091154552403,0.9705474523856039,0.9647191566621749,0.9676245282057115,TrumanShow
