frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
0,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0000.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0000.ply,17.94427539318836,15.637601179722653,20.250949606654068,648.2421585579364,0.40836882609714104,0.39644720022203894,0.40231971648130693,0.7052684313024804,0.6396976704883666,0.6708846743013901,0.8670333634829472,0.7786617563934378,0.8204748419161054,0.9843005432059926,0.9327683518593777,0.9578418363407192,TrumanShow
1,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0001.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0001.ply,18.190446765719138,15.54420509147958,20.836688439958692,604.8014308611405,0.40689819543752126,0.38555407908423667,0.3959386932610636,0.7101259788900238,0.6344105003148841,0.670136339953568,0.8699284984678243,0.7726827993837363,0.818427084166509,0.9829605039155601,0.9241082954199918,0.9526263090823675,TrumanShow
2,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0002.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0002.ply,17.941131914922632,15.565671172020222,20.316592657825044,386.27168466511574,0.4060669388750489,0.3908495901434994,0.3983129746991213,0.7073240538613567,0.6351763086748731,0.669311523640619,0.8670536970832154,0.7787666224973867,0.820542159029164,0.9840993498498677,0.9285123954178675,0.9554981003531968,TrumanShow
3,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0003.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0003.ply,17.957655986169257,15.42623921994186,20.48907275239666,602.6905079227632,0.4171768277257779,0.3932214772207818,0.4048450927385084,0.7151631672147736,0.6374015824465973,0.674047042264473,0.8678404587233325,0.7763263094542624,0.8195365501305475,0.9836158192090395,0.9237359929825923,0.952735965816841,TrumanShow
4,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0004.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0004.ply,17.949486203503135,15.587777480663156,20.311194926343113,619.8448320368914,0.40519685902664376,0.39037574624562393,0.3976482477417019,0.710812171188696,0.6397205492015061,0.6733952397696332,0.8708376870289495,0.7835645188314037,0.8248991820731271,0.9840160537161595,0.9314781174769182,0.9570265836013385,TrumanShow
5,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0005.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0005.ply,18.269474945928984,15.665151237440877,20.873798654417094,618.8748829256442,0.39680221666797105,0.37771301253511813,0.38702237215524643,0.7034074276360814,0.6258961769146856,0.6623919746604476,0.8733608529642439,0.7821032372867823,0.8252167527467239,0.985661262095344,0.9299375251158915,0.9569889068576396,TrumanShow
6,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0006.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0006.ply,18.217003329716107,16.00868571778468,20.42532094164753,678.3838537917873,0.388437333297881,0.3790189978155822,0.3836703739667342,0.6990363059558253,0.6387515721188853,0.6675356335864863,0.8629108246488973,0.786060325235542,0.8226947615430598,0.9820522578425817,0.9253520443061716,0.9528594051994059,TrumanShow
7,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0007.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0007.ply,18.080820828308177,15.911726671799286,20.249914984817067,349.0443754518577,0.38976114998903444,0.38446460131105437,0.3870947585647815,0.6931402064185125,0.6446566039234549,0.6680198488413802,0.8634088960663516,0.7912533123870589,0.8257578440683778,0.9864674920748848,0.9343660846867877,0.9597101793636207,TrumanShow
8,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0008.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0008.ply,18.621498951616076,16.946708523779943,20.29628937945221,158.3906490807865,0.37062910405955923,0.3780678253343594,0.3743115107760657,0.6474411882671546,0.6369831557199696,0.6421695963271672,0.8339813645449031,0.7882174466728933,0.8104538817173402,0.9855295127667121,0.9326772490608055,0.9583752629041608,TrumanShow
9,TrumanShow_UVG-CWI-DQPC_ENH_15_0_170_0009.ply,TrumanShow_UVG-CWI-DQPC_HE_15_0_170_0009.ply,19.749704401728454,18.40498019627189,21.09442860718502,591.2633505488745,0.3480091701415727,0.37141671466283754,0.3593321435234826,0.6037146622161613,0.6132794894207031,0.6084594889823205,0.7902617297565186,0.7666883347695435,0.7782965727979931,0.977276494209584,0.9267748954594888,0.951355961997977,TrumanShow
